Id,SalePrice
1461,108294.52788575593
1462,154950.0242765068
1463,182365.7383117768
1464,199180.90479232423
1465,198480.9610834763
1466,168854.40605646823
1467,176015.03865872647
1468,159746.72592562533
1469,202412.1783969738
1470,111975.51803185468
1471,177448.79891539025
1472,92166.48004788377
1473,91158.56415646661
1474,150614.93966375606
1475,109296.39914674683
1476,363192.6718743705
1477,245317.67875812788
1478,297468.30104530725
1479,280915.7751853617
1480,458126.983819511
1481,323601.3392580387
1482,217328.16289136853
1483,181042.26313381334
1484,168430.99481961157
1485,189580.56211881898
1486,194458.50125126823
1487,320827.5802929032
1488,208952.14196371008
1489,192375.50040953426
1490,232230.84830192535
1491,196354.875858323
1492,96515.6308748765
1493,199264.43587344358
1494,287107.5289363185
1495,290471.71456862165
1496,232820.2315930557
1497,179996.09184957962
1498,167406.97672704354
1499,165506.68097209325
1500,160475.37910133557
1501,178471.05373079822
1502,149001.538956698
1503,269703.1543025306
1504,237676.94730741813
1505,222551.5694861237
1506,198484.0226261678
1507,245372.31085252034
1508,198758.4375209742
1509,163288.88528466647
1510,143494.53372005647
1511,147968.45565829624
1512,175609.98650700893
1513,141205.92023302018
1514,152561.03412705055
1515,203532.4682374959
1516,152959.29904316404
1517,173860.66058321716
1518,127717.45792288781
1519,200238.18536575948
1520,124176.52551495847
1521,131273.5263467042
1522,182321.87542633474
1523,111060.34640743118
1524,129922.74093380556
1525,116432.11212539926
1526,113944.79912061093
1527,106610.13928045149
1528,139151.51277778676
1529,141433.48744437488
1530,182040.10968238142
1531,115402.46358723135
1532,97670.40510296216
1533,143687.67534802624
1534,129560.0081722845
1535,151079.50137039073
1536,110502.53692027357
1537,54179.156373351354
1538,149484.2420626761
1539,185568.68431592933
1540,93500.86799399741
1541,142314.68679000225
1542,133861.06249670414
1543,183962.61720127368
1544,84038.16464797077
1545,109016.37393068169
1546,130336.6892382103
1547,127101.1603704035
1548,131841.7450457691
1549,111221.00470871259
1550,129892.62150979787
1551,110641.26148686568
1552,134364.79457024302
1553,149202.45306640508
1554,119145.9790252716
1555,167189.36810455457
1556,92848.03029958911
1557,117809.16519212861
1558,104080.4614380497
1559,69010.83364852419
1560,132803.20716569453
1561,126082.7404386063
1562,128886.56317086847
1563,115883.60387176652
1564,161100.1351839112
1565,145708.6704960878
1566,245398.1423377284
1567,77244.78718685091
1568,241482.21335259324
1569,133315.98984894156
1570,139864.7285952398
1571,125424.6778634437
1572,143012.22443901267
1573,245648.94724133553
